Log Path,Build Record ID,ID,URL,Name,Test Environment,Last Result,Test Plan ID,Test Plan,Test Case ID,Test Case,Test Script ID,Default Test Script,Test Suite Execution Record ID,Test Suite Execution Records
,6097,1104142,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1104142,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173920,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,84349,Scan Point Management - Edit Page - Scan Point with Connectivity<5000,1104119,Scan Point Management
,6097,1103934,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103934,Scan Point Management - Edit Page - Scan Point with a Long Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173776,Scan Point Management - Edit Page - Scan Point with a Long Name,84339,Scan Point Management - Edit Page - Scan Point with a Long Name,1104119,Scan Point Management
,6097,1103935,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103935,Scan Point Management - Add Page - Scan Point with Special Character in Name,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173777,Scan Point Management - Add Page - Scan Point with Special Character in Name,84310,Scan Point Management - Add Page - Scan Point with Special Character in Name,1104119,Scan Point Management
,6097,1103936,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103936,Scan Point Management - Add Page - Scan Point with Special Character in Port,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173778,Scan Point Management - Add Page - Scan Point with Special Character in Port,84316,Scan Point Management - Add Page - Scan Point with Special Character in Port,1104119,Scan Point Management
,6097,1103937,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103937,Scan Point Management - Edit Page - Scan Point with Port Out of Range,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173784,Scan Point Management - Edit Page - Scan Point with Port Out of Range,84356,Scan Point Management - Edit Page - Scan Point with Port Out of Range,1104119,Scan Point Management
,6097,1103938,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103938,Scan Point Management - Add Page - Scan Point with Special Character Name,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173786,Scan Point Management - Add Page - Scan Point with Special Character Name,84294,Scan Point Management - Add Page - Scan Point with Special Character Name,1104119,Scan Point Management
,6097,1103939,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103939,Scan Point Management - Edit Page - Scan Point with Empty IP,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173788,Scan Point Management - Edit Page - Scan Point with Empty IP,84300,Scan Point Management - Edit Page - Scan Point with Empty IP,1104119,Scan Point Management
,6097,1103940,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103940,Scan Point Management - Edit Page - Scan Point with Invalid IP,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173791,Scan Point Management - Edit Page - Scan Point with Invalid IP,84306,Scan Point Management - Edit Page - Scan Point with Invalid IP,1104119,Scan Point Management
,6097,1103941,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103941,Scan Point Management - Edit Page - Scan Point with Empty Port,Unassigned,Failed,3930,WS+ 1.21.11 maintenance only regression test,173793,Scan Point Management - Edit Page - Scan Point with Empty Port,84330,Scan Point Management - Edit Page - Scan Point with Empty Port,1104119,Scan Point Management
,6097,1103942,https://rationalcld.dl.net/qm/service/com.ibm.rqm.integration.service.IIntegrationService/resources/SOL+%28Test%29/executionworkitem/urn:com.ibm.rqm:executionworkitem:1103942,Scan Point Management - Add Page - Scan Point with Connectivity<5000,Unassigned,Passed,3930,WS+ 1.21.11 maintenance only regression test,173796,Scan Point Management - Add Page - Scan Point with Connectivity<5000,84328,Scan Point Management - Add Page - Scan Point with Connectivity<5000,1104119,Scan Point Management
